direction,noise mean,noise stdev,signal mean,P(signal)
180,6550.62451171875,6541.3505859375,4312.28369140625,0.9979641437530518
180,6340.9794921875,6297.02197265625,5562.654296875,0.949571430683136
180,6229.37646484375,6287.47412109375,3496.658447265625,0.9878123998641968
180,6337.5634765625,6542.4580078125,6853.6953125,1.0139944553375244
180,6071.59619140625,6191.42529296875,6041.224609375,0.9895789623260498
180,6428.64306640625,6520.52197265625,7628.5185546875,1.0142898559570312
180,6478.28271484375,6462.6767578125,7688.50537109375,0.9970684051513672
180,6505.423828125,6420.021484375,6048.0419921875,0.9873442649841309
180,6399.10107421875,6368.94921875,10769.53125,0.9776665568351746
180,6545.33447265625,6501.7353515625,5513.7080078125,0.998144805431366
180,6481.1005859375,157405.34375,6237.63232421875,23.593019485473633
180,6315.0869140625,177101.890625,1892026.0,28.278532028198242
180,6275.078125,193967.75,2057498.625,31.970821380615234
180,6747.4140625,188889.4375,2032837.5,29.167295455932617
185,6608.14794921875,193841.015625,2160352.0,28.999839782714844
185,6567.544921875,198168.296875,2041196.0,29.291521072387695
185,6171.666015625,191650.515625,2046790.25,31.519460678100586
185,6975.14208984375,166769.546875,1992480.25,23.728260040283203
185,6521.4921875,113330.46875,1539620.5,17.547101974487305
185,6438.744140625,6299.98046875,4672.142578125,1.0495761632919312
185,6245.13134765625,6434.95361328125,1383.1114501953125,1.0534831285476685
185,6085.48974609375,6411.640625,2819.81689453125,1.0533171892166138
185,6629.26611328125,6568.06201171875,3265.435546875,0.9532209038734436
185,6564.38134765625,6706.833984375,16066.4150390625,1.0021592378616333
185,6314.37158203125,6570.56005859375,4813.97705078125,1.0085103511810303
185,6458.77392578125,6088.74755859375,4338.3046875,0.9647705554962158
185,6044.51513671875,6223.77197265625,12605.4677734375,1.040156364440918
185,6098.49658203125,6221.703125,5559.541015625,1.0689010620117188
185,6595.58349609375,6568.45263671875,17527.94140625,1.016629934310913
185,6414.2607421875,6278.88916015625,6339.19970703125,1.0281635522842407
185,6915.091796875,6634.49609375,6749.615234375,0.9985408782958984
185,6432.85302734375,6141.765625,5419.17626953125,0.9998824000358582
185,6476.64111328125,6360.46728515625,4044.1806640625,0.9984062314033508
185,6402.3701171875,6314.126953125,5994.4140625,1.001512885093689
185,6542.9951171875,6424.9580078125,8580.21484375,0.9740955829620361
185,6629.9951171875,6162.90576171875,1576.0020751953125,0.9986193776130676
185,6275.794921875,6399.8720703125,7333.81201171875,1.020364761352539
185,6094.45849609375,6289.5703125,12599.0703125,1.001351237297058
185,6662.55224609375,6259.06201171875,4602.5888671875,0.9797239303588867
185,6225.5380859375,6299.95751953125,4008.48828125,0.9989716410636902
185,6455.068359375,6478.89111328125,5949.34716796875,0.9581761956214905
185,6363.7958984375,6042.8994140625,5780.16748046875,0.9983770847320557
185,6332.6669921875,6241.37744140625,3641.72265625,1.0031176805496216
185,6243.68798828125,6037.3544921875,1709.3114013671875,1.0086325407028198
185,6438.84375,6601.7958984375,24636.65625,1.0583328008651733
185,6208.6083984375,6299.4150390625,3141.6708984375,0.9985564947128296
185,6628.55908203125,6763.55419921875,17476.619140625,1.0301614999771118
185,6433.47509765625,6343.5458984375,6286.45947265625,0.9987412095069885
185,6567.26611328125,6364.2353515625,2650.7265625,0.9725834131240845
185,6288.4873046875,6260.392578125,7967.77099609375,1.0601733922958374
185,6332.8759765625,6319.96142578125,4243.10009765625,0.9982504844665527
185,6556.76171875,6249.48974609375,3338.756591796875,0.9636049866676331
185,6118.58642578125,6354.33740234375,9727.919921875,1.0072883367538452
185,6200.87109375,6359.32666015625,6326.732421875,0.9927784204483032
190,6422.041015625,6792.2724609375,5837.25244140625,0.9981518983840942
190,6251.86328125,29625.345703125,3891.218017578125,4.98189640045166
190,6528.94189453125,106472.1640625,1102907.875,15.952596664428711
190,6046.05517578125,107423.8984375,1137423.5,19.04673957824707
190,6418.70166015625,101642.7734375,1069009.125,16.382509231567383
190,6437.2890625,108810.6796875,1122588.25,17.833480834960938
190,6231.30517578125,117661.2109375,1239536.25,19.05611801147461
190,6432.74951171875,106300.6015625,1173571.875,17.647859573364258
190,6601.52783203125,99112.0546875,1060366.25,14.514028549194336
190,6521.486328125,106872.734375,1199400.625,16.77286720275879
190,6461.5048828125,110909.453125,1185714.75,17.820589065551758
190,6483.6611328125,73871.1328125,1055090.0,11.60728645324707
190,6367.0048828125,6308.87646484375,6774.9306640625,0.966341495513916
190,6242.62060546875,6335.38623046875,2813.2607421875,1.0600416660308838
190,6564.73681640625,6579.88916015625,1430.0111083984375,0.9981470108032227
190,6389.3662109375,6325.599609375,6370.78759765625,0.9799330830574036
190,6253.67236328125,6272.3359375,1871.8409423828125,1.0323758125305176
190,6438.53955078125,6489.9140625,3566.84814453125,0.9994693994522095
190,6462.5,6381.26904296875,10320.3330078125,1.0085968971252441
190,6455.0302734375,6463.8349609375,3894.22314453125,1.0129352807998657
190,6221.3564453125,6386.787109375,3261.376953125,0.9981513619422913
190,6481.08642578125,6278.05810546875,6605.45703125,1.030756950378418
190,6477.8154296875,6453.81396484375,4994.400390625,0.9975682497024536
190,6566.0361328125,6537.44677734375,6030.5673828125,0.9741572141647339
190,6333.8974609375,6565.52490234375,11488.22265625,1.0002964735031128
190,6524.68603515625,6557.83056640625,10706.7109375,0.9966933131217957
190,6156.73681640625,6265.595703125,4077.474365234375,0.9978630542755127
190,5918.79833984375,6263.58935546875,10466.6884765625,1.10115385055542
190,6412.2880859375,6363.53662109375,9373.884765625,0.9584051966667175
190,6616.57177734375,6374.06201171875,8503.240234375,0.944783091545105
190,6170.51171875,6186.92626953125,2628.17919921875,0.9642731547355652
190,6404.56396484375,6269.8037109375,8506.0810546875,0.9995333552360535
190,6138.03564453125,6279.9658203125,2236.45849609375,1.001129150390625
195,6183.01806640625,6413.345703125,11608.234375,1.0228384733200073
195,6127.13916015625,6690.080078125,11773.4677734375,1.052537202835083
195,6270.64990234375,6359.685546875,6888.7255859375,1.0545213222503662
195,6404.1630859375,6332.38330078125,4984.560546875,0.9628590941429138
195,6598.23193359375,6661.7841796875,16007.5146484375,0.917353630065918
195,6830.1650390625,6377.54443359375,2928.281982421875,0.9789624810218811
195,6471.7275390625,6590.08642578125,7051.9755859375,1.0410047769546509
195,6391.74365234375,6459.982421875,6671.146484375,0.9988821148872375
195,6265.1337890625,6359.24658203125,14677.8857421875,1.075027585029602
195,6348.4033203125,56186.5703125,7855.7021484375,8.708572387695312
195,6605.5625,81826.09375,874294.8125,12.068575859069824
195,5969.951171875,76108.8203125,810132.3125,12.841894149780273
195,6194.3232421875,72184.375,748261.375,11.119600296020508
195,6340.53125,72158.3046875,762275.6875,11.583563804626465
195,6310.92431640625,73939.453125,792150.5625,10.905882835388184
195,6310.8720703125,77371.296875,836145.0,12.03756332397461
195,6406.333984375,69414.328125,745219.0,10.8548002243042
195,6789.4658203125,74253.515625,763710.25,11.349452018737793
195,6955.900390625,40602.2890625,624510.875,5.776008605957031
195,6126.58203125,6290.95751953125,3665.205810546875,0.9938831925392151
195,6193.74365234375,6402.357421875,3858.235107421875,1.0608421564102173
195,6410.08056640625,6330.015625,8694.1123046875,0.973495364189148
195,6258.6455078125,6302.05322265625,4701.166015625,1.004044771194458
195,6052.90966796875,6456.884765625,3833.643798828125,1.0304269790649414
195,6534.61083984375,6418.9189453125,5714.962890625,0.9673182368278503
195,6195.35302734375,6171.4560546875,3511.014404296875,1.0446885824203491
195,6304.16796875,6469.9345703125,7583.23681640625,1.0104308128356934
195,6061.1171875,6299.85546875,8421.7294921875,1.0336153507232666
195,6415.67529296875,6426.875,5542.39404296875,0.9856314063072205
195,6105.62841796875,6417.14111328125,3359.776611328125,1.0309499502182007
195,6727.41552734375,6738.0673828125,6890.60693359375,0.993777871131897
195,6401.82080078125,6349.10205078125,1803.066162109375,0.9924910664558411
195,6186.0888671875,6522.5087890625,9661.3046875,1.0528802871704102
195,6459.79541015625,6548.00146484375,3412.806640625,1.0345816612243652
195,6514.06982421875,6569.4677734375,13655.7939453125,0.9550850987434387
195,6730.8427734375,6250.35986328125,5228.93115234375,0.908174991607666
195,6480.5087890625,6170.92041015625,1726.72705078125,0.9809648394584656
195,6266.41748046875,6337.30029296875,4038.2841796875,0.9643348455429077
195,6612.51416015625,6493.53076171875,1577.2073974609375,0.9593448042869568
195,6435.1328125,6309.16455078125,4215.81591796875,1.025840163230896
200,6391.3115234375,6417.9755859375,1747.7767333984375,0.9854224324226379
200,6415.76123046875,6544.578125,3098.416015625,1.0429000854492188
200,6235.22705078125,6597.95703125,4347.7216796875,1.0265780687332153
200,6428.8662109375,6493.02099609375,2701.2724609375,1.0203882455825806
200,6754.84326171875,6664.8203125,4332.86865234375,0.9406526684761047
200,6308.1953125,6433.25927734375,3445.000244140625,1.0569449663162231
200,6460.37255859375,6759.541015625,2074.752685546875,0.9983341693878174
200,5941.16162109375,6213.52490234375,2194.0224609375,1.0751208066940308
200,6622.30859375,6374.76220703125,10828.4013671875,0.9784134030342102
200,6160.74365234375,6299.58740234375,1890.3292236328125,1.0284879207611084
200,5930.61279296875,6407.8076171875,2961.646240234375,1.1265902519226074
200,6374.01513671875,6330.6923828125,3896.714599609375,1.0266021490097046
200,6622.49951171875,6601.4033203125,1219.6396484375,0.9920830726623535
200,6431.87841796875,6553.81591796875,2885.914306640625,0.9976805448532104
200,6705.06982421875,6749.9658203125,2741.880615234375,0.9925268292427063
200,6483.63671875,6258.134765625,3031.990234375,1.0297179222106934
200,6575.07080078125,6525.10302734375,2545.8173828125,0.9759734272956848
200,6557.5205078125,31390.5703125,1172.6785888671875,4.793201923370361
200,6038.1982421875,46751.47265625,526486.75,7.765389919281006
200,6033.07763671875,46268.921875,472442.53125,7.450658321380615
200,6631.08935546875,45278.2265625,474911.46875,6.921949863433838
200,6343.572265625,48376.140625,551826.375,7.535235404968262
200,6295.1298828125,42825.0078125,456243.875,6.546215534210205
200,6687.22216796875,45616.421875,499243.71875,6.796801567077637
200,6201.033203125,41302.48046875,436812.84375,6.421563148498535
200,6648.38134765625,46008.16796875,533058.1875,6.710029125213623
200,6651.34130859375,50703.92578125,537061.5,7.611560821533203
200,6339.048828125,18396.814453125,420099.34375,2.7818315029144287
200,6486.2021484375,6409.86962890625,9250.3974609375,0.9835944175720215
200,6878.06396484375,6646.02880859375,12718.40625,0.96852707862854
200,6495.65771484375,6290.2216796875,8595.2783203125,0.9703642725944519
200,6543.33935546875,6318.23828125,5041.30419921875,1.0501303672790527
200,6621.611328125,6419.1337890625,8042.7685546875,0.9800690412521362
200,6417.0634765625,6508.3134765625,7958.53076171875,0.9936630725860596
200,6157.71826171875,6387.37890625,15579.1474609375,1.0191627740859985
200,6940.1728515625,6433.58935546875,7220.23974609375,0.9063634276390076
200,6362.04931640625,6369.1611328125,6663.23388671875,0.989691972732544
200,6381.20458984375,6476.43359375,8753.2294921875,0.9987711906433105
200,6422.3291015625,6542.76220703125,18647.091796875,1.0158358812332153
200,6242.630859375,6313.5556640625,5960.8525390625,1.0400428771972656
200,6282.509765625,6688.94140625,6229.9013671875,0.9942998886108398
200,6435.91455078125,6474.2578125,6169.078125,1.0165480375289917
205,6327.57568359375,6593.201171875,10480.0634765625,1.0536231994628906
205,6917.970703125,6491.564453125,4494.78125,0.9131418466567993
205,6506.9404296875,6404.52978515625,5954.12646484375,0.9958085417747498
205,6375.42431640625,6538.1201171875,13856.1181640625,1.0044050216674805
205,6394.8359375,6262.880859375,6757.43212890625,1.0036945343017578
205,6157.53125,6527.85888671875,4616.52099609375,0.9949098229408264
205,6554.4228515625,6484.30126953125,8678.087890625,1.000571370124817
205,6783.7763671875,6570.892578125,3190.627197265625,0.9719874858856201
205,6387.46240234375,6249.43017578125,10826.830078125,0.9997782111167908
205,6337.6552734375,6379.72802734375,2034.452880859375,1.0444340705871582
205,6464.78466796875,6637.06298828125,11426.3330078125,1.0010720491409302
205,6222.07666015625,6254.32373046875,7160.57666015625,1.0695841312408447
205,6274.27099609375,6047.69921875,4540.796875,0.9977668523788452
205,6311.8623046875,6513.48291015625,3201.32763671875,0.9676504135131836
205,6566.74609375,6458.29736328125,9672.3896484375,1.0471590757369995
205,6108.36181640625,6307.921875,10496.3017578125,0.9975508451461792
205,6566.5888671875,6474.927734375,7939.2099609375,0.9386847019195557
205,6362.79150390625,6404.35009765625,6571.2763671875,0.9928238391876221
205,6252.7998046875,6124.451171875,3737.001708984375,0.9975957870483398
205,6279.96826171875,6504.99951171875,4334.849609375,1.0383912324905396
205,6562.3193359375,6625.48193359375,2576.279052734375,0.9855093955993652
205,6563.982421875,6494.26171875,4812.32373046875,1.0228554010391235
205,6479.77099609375,21955.638671875,95951.9921875,3.3120152950286865
205,6674.35546875,25471.541015625,314251.59375,3.828681468963623
205,6244.45458984375,27207.1796875,255252.078125,4.439926624298096
205,6475.12744140625,22820.48046875,260320.71875,3.514653444290161
205,6039.46875,21592.947265625,200254.375,3.5474274158477783
205,6246.33642578125,24316.96484375,274510.125,4.117380142211914
205,6419.26806640625,27627.958984375,251934.6875,4.446172714233398
205,6352.35498046875,24201.890625,195381.953125,3.69791316986084
205,6160.259765625,26189.744140625,278672.59375,4.095699787139893
205,6725.32958984375,15105.6171875,253354.515625,2.1100218296051025
205,6573.86962890625,6812.7490234375,5725.212890625,1.0435240268707275
205,6244.45751953125,6130.00341796875,7569.66064453125,0.9989070892333984
205,6638.2939453125,6516.7685546875,2418.50390625,0.9553931355476379
205,6712.8642578125,6616.52587890625,2054.3818359375,0.9600062966346741
205,6156.4013671875,6357.69677734375,6178.56982421875,0.9994915723800659
205,6704.54443359375,6508.1123046875,5045.70166015625,0.9526836276054382
210,6433.75732421875,6476.83740234375,4729.07177734375,1.0024092197418213
210,6577.73193359375,6478.67431640625,935.6233520507812,0.9909080266952515
210,6529.580078125,6423.5234375,5091.86962890625,1.0097787380218506
210,6568.47607421875,6323.51953125,2382.95751953125,0.9810627698898315
210,6305.40673828125,6262.8505859375,8180.78955078125,1.0189454555511475
210,6471.32080078125,6416.2255859375,8590.0126953125,0.9890066981315613
210,6613.6611328125,6580.46337890625,9409.1884765625,0.9694293141365051
210,6173.95263671875,6268.44287109375,4522.34130859375,0.9940992593765259
210,6790.8388671875,6363.921875,4425.478515625,0.9668203592300415
210,6432.28515625,6326.18359375,7633.32275390625,0.9745751619338989
210,5962.6484375,6242.0478515625,15224.189453125,1.0084363222122192
210,6173.01904296875,6562.5615234375,3343.20849609375,1.031173825263977
